COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04606865, -2.11350788,  1.27633038, -0.25991468, -0.58993135,  0.72851554,  0.31256832,  0.01365690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04606865, -2.11350788,  1.27633038, -0.25991468, -0.58993135,  0.72851554,  0.31256832,  0.01365690,  0.35000000,  1.02904132, -2.09006497,  1.28346395, -0.25978819, -0.56938978,  0.82301369,  0.22501653,  0.00711834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02904132, -2.09006497,  1.28346395, -0.25978819, -0.56938978,  0.82301369,  0.22501653,  0.00711834,  0.35000000,  1.01283334, -2.06570370,  1.28871847, -0.25955952, -0.54107202,  0.80948022,  0.17141212,  0.00397416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.01283334, -2.06570370,  1.28871847, -0.25955952, -0.54107202,  0.80948022,  0.17141212,  0.00397416,  0.35000000,  0.99733849, -2.04219961,  1.29244609, -0.25937100, -0.51912235,  0.76939421,  0.11441196,  0.01388893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.99733849, -2.04219961,  1.29244609, -0.25937100, -0.51912235,  0.76939421,  0.11441196,  0.01388893,  0.35000000,  0.98227283, -2.01995494,  1.29472728, -0.25919252, -0.50962859,  0.72572251,  0.06951872,  0.00172215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98227283, -2.01995494,  1.29472728, -0.25919252, -0.50962859,  0.72572251,  0.06951872,  0.00172215,  0.35000000,  0.96748459, -1.99902900,  1.29577003, -0.25902125, -0.49764333,  0.68163194,  0.02571257,  0.01611839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96748459, -1.99902900,  1.29577003, -0.25902125, -0.49764333,  0.68163194,  0.02571257,  0.01611839,  0.35000000,  0.95277594, -1.97929470,  1.29607658, -0.25885134, -0.49645853,  0.64494573,  0.00695363,  0.00563816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.95277594, -1.97929470,  1.29607658, -0.25885134, -0.49645853,  0.64494573,  0.00695363,  0.00563816,  0.35000000,  0.93802486, -1.96070406,  1.29635445, -0.25877423, -0.49122332,  0.60705802,  0.00249939,  0.01252575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.93802486, -1.96070406,  1.29635445, -0.25877423, -0.49122332,  0.60705802,  0.00249939,  0.01252575,  0.35000000,  0.92350077, -1.94319531,  1.29650257, -0.25868639, -0.48572605,  0.57245908,  0.00723523,  0.00878258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92350077, -1.94319531,  1.29650257, -0.25868639, -0.48572605,  0.57245908,  0.00723523,  0.00878258,  0.35000000,  0.90915747, -1.92651834,  1.29664548, -0.25861185, -0.48011697,  0.54896752,  0.00772601,  0.01119836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90915747, -1.92651834,  1.29664548, -0.25861185, -0.48011697,  0.54896752,  0.00772601,  0.01119836,  0.35000000,  0.89499562, -1.91045625,  1.29678264, -0.25851968, -0.47329758,  0.53061350,  0.00726869,  0.01005233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89499562, -1.91045625,  1.29678264, -0.25851968, -0.47329758,  0.53061350,  0.00726869,  0.01005233,  0.35000000,  0.88114673, -1.89500680,  1.29689928, -0.25838983, -0.46210329,  0.50970495,  0.00927648,  0.00396044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.88114673, -1.89500680,  1.29689928, -0.25838983, -0.46210329,  0.50970495,  0.00927648,  0.00396044,  0.35000000,  0.86774523, -1.88022180,  1.29698689, -0.25824228, -0.44565582,  0.48720431,  0.00816903,  0.00454536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.86774523, -1.88022180,  1.29698689, -0.25824228, -0.44565582,  0.48720431,  0.00816903,  0.00454536,  0.35000000,  0.85476159, -1.86597443,  1.29702700, -0.25810110, -0.42943143,  0.47181208, -0.00037742,  0.01065145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85476159, -1.86597443,  1.29702700, -0.25810110, -0.42943143,  0.47181208, -0.00037742,  0.01065145,  0.35000000,  0.84194345, -1.85190519,  1.29702865, -0.25788000, -0.42782735,  0.47097028, -0.00153137,  0.01591754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84194345, -1.85190519,  1.29702865, -0.25788000, -0.42782735,  0.47097028, -0.00153137,  0.01591754,  0.35000000,  0.82937118, -1.83806842,  1.29689478, -0.25772410, -0.41436849,  0.45987756, -0.01190890,  0.01504070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82937118, -1.83806842,  1.29689478, -0.25772410, -0.41436849,  0.45987756, -0.01190890,  0.01504070,  0.35000000,  0.81715191, -1.82466427,  1.29677083, -0.25757634, -0.40043697,  0.44379736, -0.01159941,  0.01258268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81715191, -1.82466427,  1.29677083, -0.25757634, -0.40043697,  0.44379736, -0.01159941,  0.01258268,  0.35000000,  0.80540073, -1.81178969,  1.29664978, -0.25743915, -0.38330411,  0.42581584, -0.01367346,  0.00786574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80540073, -1.81178969,  1.29664978, -0.25743915, -0.38330411,  0.42581584, -0.01367346,  0.00786574,  0.35000000,  0.79420095, -1.79949918,  1.29648030, -0.25731990, -0.36785547,  0.40491229, -0.00589838,  0.01263103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79420095, -1.79949918,  1.29648030, -0.25731990, -0.36785547,  0.40491229, -0.00589838,  0.01263103,  0.35000000,  0.78334538, -1.78752567,  1.29628684, -0.25721604, -0.35971607,  0.39966696, -0.00879879,  0.00830795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78334538, -1.78752567,  1.29628684, -0.25721604, -0.35971607,  0.39966696, -0.00879879,  0.00830795,  0.35000000,  0.77265442, -1.77568481,  1.29611039, -0.25709523, -0.35467785,  0.39579788, -0.00910469,  0.01233798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77265442, -1.77568481,  1.29611039, -0.25709523, -0.35467785,  0.39579788, -0.00910469,  0.01233798,  0.35000000,  0.76222249, -1.76412195,  1.29595515, -0.25698682, -0.34390058,  0.38362519, -0.00785949,  0.01302257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76222249, -1.76412195,  1.29595515, -0.25698682, -0.34390058,  0.38362519, -0.00785949,  0.01302257,  0.35000000,  0.75215577, -1.75295095,  1.29579408, -0.25690018, -0.33028470,  0.36978820, -0.00954677,  0.01449314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75215577, -1.75295095,  1.29579408, -0.25690018, -0.33028470,  0.36978820, -0.00954677,  0.01449314,  0.35000000,  0.74225427, -1.74188311,  1.29558883, -0.25678759, -0.33218291,  0.37232896, -0.00604504,  0.00079936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74225427, -1.74188311,  1.29558883, -0.25678759, -0.33218291,  0.37232896, -0.00604504,  0.00079936,  0.35000000,  0.73259318, -1.73107687,  1.29540674, -0.25670293, -0.31824403,  0.35794339, -0.00821621,  0.00791190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73259318, -1.73107687,  1.29540674, -0.25670293, -0.31824403,  0.35794339, -0.00821621,  0.00791190,  0.35000000,  0.72311690, -1.72043209,  1.29521528, -0.25660533, -0.31469311,  0.35668761, -0.00993277,  0.01016180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72311690, -1.72043209,  1.29521528, -0.25660533, -0.31469311,  0.35668761, -0.00993277,  0.01016180,  0.35000000,  0.71392766, -1.71006833,  1.29498126, -0.25648497, -0.30444976,  0.34375316, -0.00672417,  0.00182631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71392766, -1.71006833,  1.29498126, -0.25648497, -0.30444976,  0.34375316, -0.00672417,  0.00182631,  0.35000000,  0.70513341, -1.69996858,  1.29445647, -0.25628926, -0.29106238,  0.33663274, -0.01956271,  0.01600928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70513341, -1.69996858,  1.29445647, -0.25628926, -0.29106238,  0.33663274, -0.01956271,  0.01600928,  0.35000000,  0.69673683, -1.69015302,  1.29366401, -0.25608426, -0.27796071,  0.32604057, -0.02614048,  0.00737101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69673683, -1.69015302,  1.29366401, -0.25608426, -0.27796071,  0.32604057, -0.02614048,  0.00737101,  0.35000000,  0.68869540, -1.68059265,  1.29262525, -0.25590416, -0.26808687,  0.31889378, -0.03374196,  0.00183887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68869540, -1.68059265,  1.29262525, -0.25590416, -0.26808687,  0.31889378, -0.03374196,  0.00183887,  0.35000000,  0.68100840, -1.67130892,  1.29137481, -0.25574662, -0.25316128,  0.30799414, -0.04308846,  0.01336214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68100840, -1.67130892,  1.29137481, -0.25574662, -0.25316128,  0.30799414, -0.04308846,  0.01336214,  0.35000000,  0.67360406, -1.66219220,  1.28989842, -0.25565855, -0.24530507,  0.30451713, -0.05184765,  0.01056277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67360406, -1.66219220,  1.28989842, -0.25565855, -0.24530507,  0.30451713, -0.05184765,  0.01056277,  0.35000000,  0.66676451, -1.65355337,  1.28807358, -0.25555280, -0.22218017,  0.28297347, -0.06244992,  0.00737308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66676451, -1.65355337,  1.28807358, -0.25555280, -0.22218017,  0.28297347, -0.06244992,  0.00737308,  0.35000000,  0.66035686, -1.64528976,  1.28612650, -0.25546263, -0.21104689,  0.27463446, -0.06458007,  0.00709896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
