COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.05865719, -2.12668362,  1.26802642, -0.26000000, -0.00000000, -0.00000000, -0.00000000, -0.00000000,  0.35000000,  1.04280759, -2.11169190,  1.27984837, -0.25864251, -0.74299221,  0.82958495,  0.45955887,  0.10532221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.04280759, -2.11169190,  1.27984837, -0.25864251, -0.74299221,  0.82958495,  0.45955887,  0.10532221,  0.35000000,  1.02138704, -2.08508962,  1.29077991, -0.25530573, -0.71972683,  0.93171851,  0.35121580,  0.10061054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02138704, -2.08508962,  1.29077991, -0.25530573, -0.71972683,  0.93171851,  0.35121580,  0.10061054,  0.35000000,  1.00091185, -2.05755509,  1.29935565, -0.25223324, -0.68342609,  0.91415145,  0.27933671,  0.09281147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00091185, -2.05755509,  1.29935565, -0.25223324, -0.68342609,  0.91415145,  0.27933671,  0.09281147,  0.35000000,  0.98135921, -2.03104601,  1.30594991, -0.24938169, -0.65676680,  0.86768949,  0.21148085,  0.08656102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98135921, -2.03104601,  1.30594991, -0.24938169, -0.65676680,  0.86768949,  0.21148085,  0.08656102,  0.35000000,  0.96243152, -2.00602755,  1.31074250, -0.24673055, -0.63808519,  0.81557663,  0.15148106,  0.08089288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96243152, -2.00602755,  1.31074250, -0.24673055, -0.63808519,  0.81557663,  0.15148106,  0.08089288,  0.35000000,  0.94397084, -1.98252825,  1.31396603, -0.24425930, -0.62223669,  0.76623207,  0.10047651,  0.07579534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94397084, -1.98252825,  1.31396603, -0.24425930, -0.62223669,  0.76623207,  0.10047651,  0.07579534,  0.35000000,  0.92594231, -1.96042567,  1.31588543, -0.24195806, -0.60626333,  0.72205331,  0.05896662,  0.07083381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92594231, -1.96042567,  1.31588543, -0.24195806, -0.60626333,  0.72205331,  0.05896662,  0.07083381,  0.35000000,  0.90838506, -1.93956423,  1.31676285, -0.23980196, -0.58839774,  0.68313503,  0.02642653,  0.06675769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90838506, -1.93956423,  1.31676285, -0.23980196, -0.58839774,  0.68313503,  0.02642653,  0.06675769,  0.35000000,  0.89135402, -1.91976984,  1.31682942, -0.23778300, -0.56894806,  0.65025552,  0.00119012,  0.06263628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89135402, -1.91976984,  1.31682942, -0.23778300, -0.56894806,  0.65025552,  0.00119012,  0.06263628,  0.35000000,  0.87490654, -1.90089032,  1.31626763, -0.23589582, -0.54782284,  0.62171985, -0.01832921,  0.05861676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87490654, -1.90089032,  1.31626763, -0.23589582, -0.54782284,  0.62171985, -0.01832921,  0.05861676,  0.35000000,  0.85909259, -1.88279912,  1.31520837, -0.23412386, -0.52540509,  0.59721931, -0.03396769,  0.05516089,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85909259, -1.88279912,  1.31520837, -0.23412386, -0.52540509,  0.59721931, -0.03396769,  0.05516089,  0.35000000,  0.84394594, -1.86540329,  1.31375700, -0.23245920, -0.50221881,  0.57510087, -0.04630932,  0.05183322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84394594, -1.86540329,  1.31375700, -0.23245920, -0.50221881,  0.57510087, -0.04630932,  0.05183322,  0.35000000,  0.82948246, -1.84862953,  1.31199940, -0.23090217, -0.47876841,  0.55538931, -0.05598798,  0.04842001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82948246, -1.84862953,  1.31199940, -0.23090217, -0.47876841,  0.55538931, -0.05598798,  0.04842001,  0.35000000,  0.81571060, -1.83243733,  1.31000061, -0.22946969, -0.45530267,  0.53626282, -0.06377093,  0.04424399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81571060, -1.83243733,  1.31000061, -0.22946969, -0.45530267,  0.53626282, -0.06377093,  0.04424399,  0.35000000,  0.80261669, -1.81678607,  1.30779118, -0.22813313, -0.43278974,  0.51888974, -0.07084444,  0.04150728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80261669, -1.81678607,  1.30779118, -0.22813313, -0.43278974,  0.51888974, -0.07084444,  0.04150728,  0.35000000,  0.79016878, -1.80164089,  1.30541143, -0.22687714, -0.41135607,  0.50226696, -0.07638229,  0.03904082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79016878, -1.80164089,  1.30541143, -0.22687714, -0.41135607,  0.50226696, -0.07638229,  0.03904082,  0.35000000,  0.77833273, -1.78696561,  1.30288642, -0.22570675, -0.39115942,  0.48709443, -0.08139308,  0.03623094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77833273, -1.78696561,  1.30288642, -0.22570675, -0.39115942,  0.48709443, -0.08139308,  0.03623094,  0.35000000,  0.76708605, -1.77273425,  1.30021973, -0.22461235, -0.37159564,  0.47246341, -0.08633126,  0.03387869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
