COLUMNS:
time[0]
state0[0]
state0[1]
state0[2]
state0[3]
state0[4]
state0[5]
state0[6]
state0[7]
state0[8]
state1[0]
state1[1]
state1[2]
state1[3]
state1[4]
state1[5]
state1[6]
state1[7]
state1[8]
action[0]
action[1]
action[2]
action[3]
reward[0]
terminal[0]
transition_type[0]
contact[0]
DATA:
  0.00000000,  1.04280762, -2.11170309,  1.27985935, -0.25863388, -0.74295980,  0.82896007,  0.46006031,  0.10572527,  0.35000000,  1.02138256, -2.08513546,  1.29083055, -0.25527685, -0.71988761,  0.93020042,  0.35280199,  0.10143468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.02138256, -2.08513546,  1.29083055, -0.25527685, -0.71988761,  0.93020042,  0.35280199,  0.10143468,  0.35000000,  1.00090184, -2.05765126,  1.29945725, -0.25217818, -0.68362988,  0.91235496,  0.28108065,  0.09370358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  1.00090184, -2.05765126,  1.29945725, -0.25217818, -0.68362988,  0.91235496,  0.28108065,  0.09370358,  0.35000000,  0.98133913, -2.03120243,  1.30611645, -0.24929767, -0.65713845,  0.86552780,  0.21379236,  0.08757992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.98133913, -2.03120243,  1.30611645, -0.24929767, -0.65713845,  0.86552780,  0.21379236,  0.08757992,  0.35000000,  0.96240071, -2.00625509,  1.31098402, -0.24661141, -0.63843938,  0.81306182,  0.15408182,  0.08211569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.96240071, -2.00625509,  1.31098402, -0.24661141, -0.63843938,  0.81306182,  0.15408182,  0.08211569,  0.35000000,  0.94392833, -1.98284625,  1.31430011, -0.24410117, -0.62263209,  0.76287149,  0.10375673,  0.07714583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.94392833, -1.98284625,  1.31430011, -0.24410117, -0.62263209,  0.76287149,  0.10375673,  0.07714583,  0.35000000,  0.92588790, -1.96085774,  1.31633128, -0.24175113, -0.60665750,  0.71795017,  0.06290484,  0.07256546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.92588790, -1.96085774,  1.31633128, -0.24175113, -0.60665750,  0.71795017,  0.06290484,  0.07256546,  0.35000000,  0.90831363, -1.94011922,  1.31733041, -0.23954746, -0.58907185,  0.67900349,  0.03051775,  0.06830741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.90831363, -1.94011922,  1.31733041, -0.23954746, -0.58907185,  0.67900349,  0.03051775,  0.06830741,  0.35000000,  0.89126648, -1.92045734,  1.31751560, -0.23747817, -0.56948997,  0.64563610,  0.00514363,  0.06432480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.89126648, -1.92045734,  1.31751560, -0.23747817, -0.56948997,  0.64563610,  0.00514363,  0.06432480,  0.35000000,  0.87480889, -1.90171870,  1.31706390, -0.23553302, -0.54811666,  0.61697024, -0.01469266,  0.06058321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.87480889, -1.90171870,  1.31706390, -0.23553302, -0.54811666,  0.61697024, -0.01469266,  0.06058321,  0.35000000,  0.85899093, -1.88377631,  1.31611243, -0.23370301, -0.52547751,  0.59211323, -0.03034486,  0.05706616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.85899093, -1.88377631,  1.31611243, -0.23370301, -0.52547751,  0.59211323, -0.03034486,  0.05706616,  0.35000000,  0.84384560, -1.86653046,  1.31476420, -0.23198018, -0.50212221,  0.57015801, -0.04289367,  0.05375705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.84384560, -1.86653046,  1.31476420, -0.23198018, -0.50212221,  0.57015801, -0.04289367,  0.05375705,  0.35000000,  0.82938857, -1.84990540,  1.31309508, -0.23035752, -0.47858964,  0.55039185, -0.05318424,  0.05064206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.82938857, -1.84990540,  1.31309508, -0.23035752, -0.47858964,  0.55039185, -0.05318424,  0.05064206,  0.35000000,  0.81561980, -1.83384363,  1.31116017, -0.22882855, -0.45533926,  0.53228952, -0.06184379,  0.04771677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.81561980, -1.83384363,  1.31116017, -0.22882855, -0.45533926,  0.53228952, -0.06184379,  0.04771677,  0.35000000,  0.80252731, -1.81830222,  1.30899983, -0.22738741, -0.43268696,  0.51541043, -0.06929498,  0.04496704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80252731, -1.81830222,  1.30899983, -0.22738741, -0.43268696,  0.51541043, -0.06929498,  0.04496704,  0.35000000,  0.79009047, -1.80324883,  1.30664425, -0.22602863, -0.41086686,  0.49947259, -0.07583334,  0.04238658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79009047, -1.80324883,  1.30664425, -0.22602863, -0.41086686,  0.49947259, -0.07583334,  0.04238658,  0.35000000,  0.77828276, -1.78865807,  1.30411677, -0.22474713, -0.39002572,  0.48428736, -0.08164973,  0.03996690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77828276, -1.78865807,  1.30411677, -0.22474713, -0.39002572,  0.48428736, -0.08164973,  0.03996690,  0.35000000,  0.76707408, -1.77450909,  1.30143626, -0.22353810, -0.37024489,  0.46973881, -0.08686719,  0.03770040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76707408, -1.77450909,  1.30143626, -0.22353810, -0.37024489,  0.46973881, -0.08686719,  0.03770040,  0.35000000,  0.75643276, -1.76078408,  1.29861884, -0.22239701, -0.35154766,  0.45574200, -0.09155827,  0.03557851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
